id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
1195,Says Texas unemployment rate has doubled on Rick Perrys watch.,speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: jobs | party: republican | source: newspaper article,4484.json,0,1,0.47539243,0.52460754
1196,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,speaker: democratic-party-georgia-georgia | topic: job-accomplishments | party: democrat | source: a press release,9786.json,1,0,0.20806803,0.7919319
1197,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,"speaker: jimmy-carter | state: Georgia | topic: religion,women | party: democrat | source: an interview",7957.json,1,1,0.422601,0.57739896
1198,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",speaker: michael-moore | speaker_job: Documentary filmmaker | topic: guns | party: none | source: a tweet after the Orlando shooting,12549.json,1,1,0.59327924,0.4067207
1199,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'","speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: health-care | party: republican | source: Dearborn, Mich.",121.json,1,1,0.48747748,0.5125225
1200,Russia has an economy the size of Italy.,"speaker: lindsey-graham | speaker_job: U.S. senator | state: South Carolina | topic: economy,foreign-policy | party: republican | source: comments on CNN's ""State of the Union""",9670.json,0,0,0.17261936,0.82738066
1201,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.","speaker: bob-latta | speaker_job: Member of the House of Representatinves | state: Ohio | topic: economy,jobs | party: republican | source: an email statement",5931.json,1,1,0.52724135,0.47275868
1202,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,"speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: education,federal-budget | party: republican | source: a Twitter post",5825.json,1,1,0.5200011,0.4799989
1203,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.","speaker: newt-gingrich | speaker_job: Co-host on CNN's ""Crossfire"" | state: Georgia | topic: health-care | party: republican | source: an interview with This Week.",1128.json,0,0,0.31345263,0.6865474
1204,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.","speaker: sean-duffy | speaker_job: Member of the U.S. House | state: Wisconsin | topic: financial-regulation,government-regulation | party: republican | source: an op-ed piece in the Washington Times",4325.json,1,1,0.4257586,0.5742414
1205,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,"speaker: rick-scott | speaker_job: Governor | state: Florida | topic: health-care,medicaid,state-budget | party: republican | source: an interview in Washington, D.C.",10822.json,1,1,0.41982347,0.58017653
1206,Obamas approval numbers are in the low 40s.,"speaker: matthew-dowd | speaker_job: Commentator | state: Texas | topic: pundits,abc-news-week | party: independent | source: a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",2234.json,0,1,0.610834,0.38916597
1207,The president is brain-dead.,"speaker: joe-biden | speaker_job: U.S. senator | state: Delaware | topic: bush-administration | party: democrat | source: Des Moines, Iowa.",19.json,1,1,0.7144914,0.28550857
1208,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.","speaker: jeb-bush | state: Florida | topic: debt,deficit,federal-budget | party: republican | source: a column posted on Medium.com",11924.json,0,0,0.1660143,0.8339856
1209,Rhode Island has the highest percentage of lawyers per capita in the country.,speaker: helio-melo | speaker_job: State Representative | state: Rhode Island | topic: legal-issues | party: democrat | source: a newspaper interview,8081.json,1,0,0.15092677,0.8490733
1210,"I was the first presidential candidate to lay out a specific, truly universal health care plan.","speaker: john-edwards | speaker_job: former senator | state: North Carolina | topic: health-care | party: democrat | source: Hanover, N.H.",102.json,1,0,0.3175097,0.6824903
1211,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.","speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: taxes | party: republican | source: a debate in Hempstead, N.Y.",801.json,0,0,0.334013,0.66598696
1212,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,speaker: roy-blunt | speaker_job: Senator | state: Missouri | topic: health-care | party: republican | source: a news release,1024.json,0,0,0.19424169,0.8057583
1213,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: energy,environment,foreign-policy | party: democrat | source: the State of the Union address",8839.json,0,0,0.14847898,0.851521
1214,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",speaker: barack-obama | speaker_job: President | state: Illinois | topic: families | party: democrat | source: a speech at a Chicago church,537.json,0,0,0.14789267,0.85210735
1215,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,"speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: health-care,religion,sexuality | party: republican | source: a speech at the Conservative Political Action Conference",7574.json,1,1,0.59793013,0.4020698
1216,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker","speaker: sheldon-whitehouse | speaker_job: U.S. Senator | state: Rhode Island | topic: income,taxes | party: democrat | source: a speech ",3311.json,0,0,0.16612196,0.83387804
1217,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,"speaker: leticia-van-de-putte | speaker_job: Pharmacist | state: Texas | topic: economy,foreign-policy,trade | party: democrat | source: an interview",9429.json,0,0,0.17712902,0.822871
1218,The health care law is accelerating our country toward bankruptcy.,"speaker: paul-ryan | speaker_job: U.S. Representative | state: Wisconsin | topic: federal-budget,health-care | party: republican | source: the GOP response to the State of the Union",3124.json,1,1,0.7205876,0.2794124
1219,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,speaker: democratic-congressional-campaign-committee | topic: campaign-finance | party: democrat | source: Campaign news release,6365.json,1,1,0.7813399,0.21866009
1220,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,"speaker: charles-schumer | speaker_job: Senator | state: New York | topic: elections,foreign-policy,transparency | party: democrat | source: comments on CBS' ""Face the Nation""",10595.json,1,1,0.43052265,0.5694774
1221,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.","speaker: jon-erpenbach | speaker_job: State Senator, District 27 | state: Wisconsin | topic: labor,state-budget | party: democrat | source: a television interview",3285.json,1,1,0.57339954,0.42660052
1222,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",speaker: paul-ryan | speaker_job: U.S. Representative | state: Wisconsin | topic: health-care | party: republican | source: a town hall at Georgetown University Institute of Politics and Public Service,12489.json,0,1,0.5781728,0.4218272
1223,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: education,state-budget | party: democrat | source: a campaign rally in Miami, Fla.",12763.json,1,0,0.339965,0.660035
1224,The federal deficit is growing.,"speaker: eric-cantor | speaker_job: House Majority Leader | state: Virginia | topic: deficit,federal-budget | party: republican | source: an interview on ""Fox News Sunday""",8116.json,0,1,0.6255882,0.37441176
