id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
410,"""Doctors Starting to Limit Who Gets Tested for COVID-19"". in some places only healthcare workers and the most seriously ill patients are getting tested for the new coronavirus that causes covid-19 ..  in some places only healthcare workers and the most seriously ill patients are getting tested for the new coronavirus that causes covid-19. horacio villalobos corbis via getty images in some places only healthcare workers and the most seriously ill patients are being tested for covid-19. experts say a shortage of test kits and masks is forcing medical professionals to make these tough choices. they say testing is important to provide swift and proper treatment for people who contract the.  Not Enough Tests: Doctors Starting to Limit Who Gets Tested for COVID-19",article,healthline.com,https://www.healthline.com/health-news/doctors-limit-who-gets-covid-tests,,,0,0,0.0043332004,0.99566674
411,"""COMMENTARY: Advice for Lessening Your Pandemic Anxiety"". dr jeffrey lieberman on how the worried well and those with established mental illness can navigate this unprecedented moment ..  what your doctor is reading on medscape.com march 31 2020 -- the covid-19 pandemic is an experience that is unprecedented in our lifetime. it is having a pervasive effect due to how mysterious potentially dangerous and sustained it is. we do n't know how bad it 's going to get or how long it 's going to last. we have natural disasters like hurricanes and earthquakes but they are limited in time and scope. but this global pandemic is something we ca n't put our arms around just yet breeding un.  COMMENTARY: Advice for Lessening Your Pandemic Anxiety",article,webmd.com,https://www.webmd.com/lung/news/20200331/we-will-get-through-this-advice-for-lessening-your-pandemic-anxiety,,,0,0,0.004969738,0.9950303
412,"""Couple Donates Flowers as Pandemic Halts Wedding"". large events can contribute to the spread of covid-19 according to the cdc. the agency says that the virus is easily spread among close contacts and is urging all events involving more than 10 people to be canceled or postponed through at least the end of march.  march 24 2020 -- couples across the country are being forced to change their wedding plans as the coronavirus -- and calls for social distancing -- spread yet some are finding an unseen benefit to the situation. one couple in south carolina teamed up with their florist to donate their wedding flowers after they had to delay their big day. we are beyond devastated that our wedding on saturday 3/21 had to be postponed keali scheider wrote on facebook. there are no words to describe this fe.  Couple Donates Flowers as Pandemic Halts Wedding",article,webmd.com,https://www.webmd.com/lung/news/20200324/couple-donates-flowers-as-pandemic-halts-wedding,,,0,0,0.0034078376,0.99659216
413,"""Stars Perform Benefit Coronavirus Concert at Home"". in an hour long benefit concert to raise money for people affected by the coronavirus pandemic musicians including mariah carey billie eilish alicia keys and dave grohl performed from their homes ..  march 30 2020 -- in an hour long benefit concert to raise money for people affected by the coronavirus pandemic musicians including mariah carey billie eilish alicia keys and dave grohl performed from their homes. elton john hosted and also sang on the special that was broadcast sunday on fox and iheartmedia radio stations and also honored health care workers and first responders the associated press reported. john said he he hoped this entertainment will feed and fuel your soul. keys.  Stars Perform Benefit Coronavirus Concert at Home",article,webmd.com,https://www.webmd.com/lung/news/20200330/stars-perform-benefit-coronavirus-concert-at-home,,,0,0,0.011677783,0.9883222
414,"""Boiling weed and ginger will NOT cure Coronavirus infection – Claim by president of Ghana Rastafarians debunked"".  correction this article has been updated to reflect new facts the claim that weed and ginger cures coronavirus made by the president of the rastafarian association of ghana has been debunked by independent fact checkers at science feedback health feedback who found their claim to be false and unsupported by available facts. there is no evidence supporting the claim that marijuana or ginger has beneficial effects for covid-19 treatment or cure. the world health organization who has stated.  Boil weed and ginger for COVID-19 victims, and the virus will vanish.",article,https://healthfeedback.org/claimreview/no-marijuana-and-ginger-have-not-been-shown-to-cure-covid-19/,https://www.nsemwoha.com/boil-weed-and-ginger-for-covid-19-victims-the-virus-will-vanish-rastafarian-prez-to-nana-akufo-addo/,http://archive.md/tI2UK,2020-03-27T12:07:35+00:00,1,0,0.3049373,0.6950627
415,"""Hard Truths From Infectious Disease Specialists"". idsa leaders warn the us mortality rate will likely climb above previous estimate and unwinding of covid-19 pandemic will not be fast ..  what your doctor is reading on medscape.com april 03 2020 -- we should expect more deaths from covid-19 than previously predicted leaders of the infectious diseases society of america idsa said at a press briefing friday. the models on which the current national estimate of us mortality from covid-19 are based assume that optimal social distancing will be practiced across the country said rochelle walensky md vice chair of idsa 's hiv medicine association and chief of the infectious dis.  Hard Truths From Infectious Disease Specialists",article,webmd.com,https://www.webmd.com/lung/news/20200403/hard-truths-from-infectious-disease-specialists,,,0,0,0.00503803,0.994962
416,"""Grandparents 'Grounded' From COVID-19 Crave Contact"". grandparents all over the country are stuck at home from quarantines unable to visit their children and grandchildren. some are getting creative to gain some sort of contact.  march 30 2020 -- when polly connell found out her grandchildren 's boston schools were closing over concern about the growing number of covid-19 cases her reaction was instant and well grandmotherly. i 'll just come connell told her son john. she was ready to make the 200-mile drive to boston immediately to watch her two grandkids there. but her son in what she says is the first instance of role reversal shut her down quickly. he said no you 're not you 're not coming mom she re.  Grandparents 'Grounded' From COVID-19 Crave Contact",article,webmd.com,https://www.webmd.com/lung/news/20200330/grandparents-grounded-from-covid-19-crave-contact,,,0,0,0.0042273263,0.99577266
417,""""".   Information for Healthcare Providers: COVID-19 and Pregnant Women",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/pregnant-women-faq.html,,,0,0,0.0038726386,0.9961274
418,"""The Road Ahead With COVID-19"". can we come out now. within the next few weeks many cities and states will deem it safe enough to lift stay at home orders. people will once again be able to return to some normal activities. but for the next few years life will not look the way we remember.  april 21 2020 -- are we there yet. as americans have spent weeks at home growing shaggy -- and glassy eyed staring at screens -- no question is more pressing to our health and economic well being can we come out now. within the next few weeks many cities and states will deem it safe enough to lift stay at home orders. people will once again be able to return to some normal activities. but for the next few years life will not look the way we remember. well talk to each other behind sheet.  The Road Ahead With COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200421/the-road-ahead-with-covid19,,,0,0,0.0079764025,0.9920236
419,.   Children will be separated from parents for coronavirus treatment.,post,https://leadstories.com/hoax-alert/2020/03/Fact-Check-Your-Child-Will-Not-Be-Taken-From-You-If-They-Have-COVID-19.html#breaking-updates,https://www.facebook.com/photo.php?fbid=2491704247713288&set=a.1495647043985685&type=3&theater,http://archive.is/zT8W5,,1,1,0.98146605,0.018533984
420,"""How a Pet Can Help You While You Shelter in Place"". experts say pets can help people feel less lonely as well as provide joy during the isolation of the covid-19 outbreak ..  experts say pets can help people feel less lonely as well as provide joy during the isolation of the covid-19 outbreak. getty images experts say a pets can help people deal with loneliness and isolation during covid-19 shelter in place orders. they add that pets especially dogs can help motivate people to go outside to exercise and take breaks from work. pet adoptions are on the rise during the covid-19 outbreak but experts say people should take into consideration where they live and w.  How a Pet Can Help You While You Shelter in Place",article,healthline.com,https://www.healthline.com/health-news/how-a-pet-can-help-you-during-shelter-in-place,,,0,0,0.004163212,0.99583673
