id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
1076,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","speaker: sean-duffy | speaker_job: Member of the U.S. House | state: Wisconsin | topic: civil-rights,crime,criminal-justice | party: republican | source: an interview",13502.json,1,1,0.79616356,0.20383641
1077,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","speaker: edward-flynn | topic: civil-rights,criminal-justice,guns,public-safety | party: none | source: an interview",9834.json,0,0,0.15979886,0.8402012
1078,Every major religion is opposed to same-sex marriage.,"speaker: phil-burress | speaker_job: President, Citizens for Community Values | state: Ohio | topic: gays-and-lesbians,religion | party: republican | source: news story",7991.json,0,0,0.32724488,0.6727551
1079,"Says Texas has more than 80,000 abortions each year.",speaker: jonathan-stickland | speaker_job: State representative | state: Texas | topic: abortion | party: republican | source: a tweet,7994.json,1,0,0.16028082,0.8397192
1080,Says Thomas Jefferson said that government is best which governs least.,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: government-regulation,history | party: republican | source: a tweet",10846.json,1,1,0.48877767,0.5112223
1081,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,speaker: rick-scott | speaker_job: Governor | state: Florida | topic: education | party: republican | source: a press release about his education budget proposal,8830.json,0,0,0.14701223,0.8529878
1082,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",speaker: bill-nelson | state: Florida | topic: elections | party: democrat | source: letter to Gov. Rick Scott,6033.json,0,0,0.23241037,0.7675896
1083,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.","speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: candidates-biography | party: republican | source: St. Paul, Minn.",700.json,0,0,0.29162678,0.7083732
1084,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"speaker: bernie-s | speaker_job: U.S. Senator | state: Vermont | topic: corporations,taxes | party: independent | source: a tweet",12214.json,0,0,0.1644926,0.8355074
1085,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,speaker: occupy-democrats | topic: wealth | party: organization | source: a Facebook post,11661.json,1,0,0.2009562,0.79904383
1086,"Fewer black and Latino men participate in the labor force, compared to young white men.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: diversity,economy,jobs | party: democrat | source: an event at the White House",8986.json,0,0,0.21036732,0.78963274
1087,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","speaker: lois-frankel | state: Florida | topic: message-machine-2012,taxes | party: democrat | source: a television ad",6922.json,1,1,0.43693182,0.5630682
1088,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",speaker: georgia-house-democratic-caucus-behalf-elena-paren | topic: ethics | party: democrat | source: a campaign mailer,2738.json,1,1,0.6561241,0.34387586
1089,The group that supported the presidents health care bill the most? Latinos.,speaker: david-plouffe | speaker_job: Senior Adviser to the President | topic: health-care | party: democrat | source: an interview,7416.json,1,1,0.4772792,0.5227208
1090,"Women take birth control, more than half of them, as a medication for other conditions.","speaker: barbara-boxer | speaker_job: U.S. Senator | state: California | topic: abortion,health-care,sexuality | party: democrat | source: an interview on MSNBC's ""Jansing & Co.""",9101.json,0,0,0.28150192,0.71849805
1091,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"speaker: mark-belling | speaker_job: Talk show host for WISN-AM | state: Wisconsin | topic: job-accomplishments,message-machine | party: talk-show-host | source: a website posting and statement during his radio show",2494.json,1,1,0.77666515,0.22333491
1092,"McCain ""hasn't held executive responsibility.""","speaker: wesley-clark | state: Arkansas | topic: candidates-biography | party: democrat | source: an interview on CBS' ""Face the Nation""",553.json,1,0,0.28111917,0.71888083
1093,McCain got more money from Airbus' U.S. executives than any other politician.,"speaker: campaign-money-watch | topic: ethics,military | party: none | source: a TV ad",574.json,0,0,0.18266842,0.8173316
1094,Forty-five percent of doctors say theyll quit if health care reform passes.,"speaker: glenn-beck | topic: health-care,pundits | party: none | source: a statement on his Fox News Channel program",1262.json,1,0,0.27577224,0.7242278
1095,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","speaker: mark-harris | speaker_job: Winnebago County Executive | state: Wisconsin | topic: income,small-business,state-budget,taxes | party: democrat | source: an interview",9900.json,0,1,0.34512442,0.6548756
1096,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","speaker: karen-sage | speaker_job: Attorney | state: Texas | topic: crime,government-efficiency,job-accomplishments | party: democrat | source: a mailer",1677.json,0,1,0.3912127,0.6087873
1097,"John McCain intervened, which helped Airbus get that Pentagon contract.","speaker: campaign-money-watch | topic: ethics,military | party: none | source: a TV ad",575.json,1,0,0.323342,0.67665803
1098,I have never said that I don't wear flag pins or refuse to wear flag pins.,speaker: barack-obama | speaker_job: President | state: Illinois | topic: patriotism | party: democrat | source: Philadelphia,447.json,1,1,0.39973304,0.60026705
1099,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"speaker: blog-posting | topic: candidates-biography,pundits | party: none | source: internet postings",13049.json,1,1,0.37218693,0.62781304
1100,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,speaker: your-choice-colorado | state: Colorado  | topic: Alcohol | party: organization | source: a TV ad,12168.json,0,1,0.4879836,0.51201636
1101,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"speaker: hugh-hewitt | topic: elections,sports | party: republican | source: a panel discussion on CNN's ""State of the Union""",11308.json,0,0,0.24069574,0.7593042
1102,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,speaker: matt-wuerker | speaker_job: Politico editorial cartoonist | topic: afghanistan | party: none | source: a political cartoon on Politico,11212.json,0,0,0.1916911,0.8083089
1103,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","speaker: jim-renacci | speaker_job: U.S. representative  | state: Ohio | topic: deficit,federal-budget | party: republican | source: a video posted to YouTube",3697.json,0,0,0.1398462,0.8601538
1104,I wake up every morning in a house (the White House) that was built by slaves.,"speaker: michelle-obama | state: Illinois | topic: diversity,history | party: democrat | source: a speech at the Democratic National Convention in Philadelphia",12770.json,0,1,0.39759925,0.6024007
1105,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",speaker: wisconsin-working-families-party | topic: county-budget | party: none | source: a direct mail flier,11955.json,1,1,0.48786482,0.5121352
1106,The media never show crowds.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: elections | party: republican | source: a rally in Pensacola, Fla.",13423.json,1,1,0.5630396,0.4369603
1107,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,speaker: brian-moran | speaker_job: State Democratic chairman | state: Virginia | topic: transportation | party: democrat | source: a news release.,3087.json,1,0,0.23062506,0.7693749
1108,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"speaker: jim-doyle | speaker_job: Lawyer | state: Wisconsin | topic: job-accomplishments,state-budget | party: democrat | source: a television interview",3046.json,0,0,0.18219502,0.81780493
1109,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,speaker: tom-price | speaker_job: Congressman | state: Georgia | topic: economy | party: republican | source: a post on Medium,12203.json,0,1,0.59759176,0.4024082
